SubjectID,TrialID,StimuliID,FixX,FixY
Subject9,Trial13,Image2,685.836,369.045
Subject9,Trial13,Image2,680.344,303.291
Subject9,Trial13,Image2,674.961,371.063
Subject9,Trial14,Image2,680.594,243.117
Subject9,Trial14,Image2,545.3,350.062
Subject9,Trial14,Image2,283.302,562.845
Subject9,Trial14,Image2,410.511,475.72
Subject9,Trial14,Image2,684.516,314.548
Subject9,Trial14,Image2,602.961,303.685
Subject9,Trial14,Image2,687.543,220.572
Subject9,Trial14,Image2,687.336,243.212
Subject9,Trial14,Image2,595.884,301.989
Subject9,Trial14,Image2,626.74,284.28
Subject9,Trial14,Image2,619.56,344.644
Subject9,Trial14,Image2,736.655,233.493
Subject9,Trial14,Image2,704.621,412.362
Subject9,Trial14,Image2,591.145,389.45
Subject9,Trial14,Image2,543.565,390.554
Subject9,Trial14,Image2,467.147,405.622
Subject9,Trial14,Image2,570.245,301.234
Subject9,Trial14,Image2,671.545,273.527
Subject9,Trial14,Image2,755.551,220.415
Subject9,Trial14,Image2,676.088,438.07
Subject9,Trial15,Image2,706.933,402.772
Subject9,Trial15,Image2,641.731,233.484
Subject9,Trial15,Image2,664.536,344.783
Subject9,Trial15,Image2,689.345,346.009
Subject9,Trial15,Image2,635.18,267.146
Subject9,Trial15,Image2,585.895,289.921
Subject9,Trial15,Image2,587.085,364.754
Subject9,Trial15,Image2,600.731,376.81
Subject9,Trial15,Image2,642.04,199.164
Subject9,Trial15,Image2,650.286,235.161
Subject9,Trial15,Image2,704.181,237.048
Subject9,Trial15,Image2,632.199,230.643
Subject9,Trial15,Image2,573.338,122.143
Subject9,Trial15,Image2,553.726,431.285
Subject9,Trial15,Image2,650.244,322.113
Subject9,Trial15,Image2,713.36,212.703
Subject9,Trial15,Image2,743.066,333.597
Subject9,Trial15,Image2,468.837,497.961
Subject9,Trial15,Image2,518.156,477.223
Subject9,Trial15,Image2,434.678,560.7
Subject9,Trial16,Image2,677.879,200.07
Subject9,Trial16,Image2,622.56,284.741
Subject9,Trial16,Image2,735.259,278.692
Subject9,Trial16,Image2,605.653,273.756
Subject9,Trial16,Image2,678.88,366.747
Subject9,Trial16,Image2,532.678,527.533
Subject9,Trial16,Image2,540.045,329.734
Subject9,Trial16,Image2,461.148,528.742
Subject9,Trial16,Image2,514.653,493.744
Subject9,Trial16,Image2,584.929,269.161
Subject9,Trial16,Image2,712.474,416.219
Subject9,Trial16,Image2,462.588,512.581
Subject9,Trial16,Image2,616.247,348.195
Subject9,Trial16,Image2,541.081,304.629
Subject9,Trial16,Image2,610.727,173.661
Subject9,Trial16,Image2,659.557,198.037
Subject9,Trial16,Image2,633.408,365.7
Subject9,Trial16,Image2,564.451,427.928
Subject9,Trial16,Image2,651.334,313.573
Subject9,Trial16,Image2,704.815,378.65
Subject9,Trial17,Image2,590.243,392.381
Subject9,Trial17,Image2,521.21,499.891
Subject9,Trial17,Image2,364.754,575.892
Subject9,Trial17,Image2,643.215,172.632
Subject9,Trial17,Image2,569.068,334.132
Subject9,Trial17,Image2,537.381,131.733
Subject9,Trial17,Image2,672.681,295.659
Subject9,Trial17,Image2,770.184,203.14
Subject9,Trial17,Image2,751.503,251.128
Subject9,Trial17,Image2,629.612,287.668
Subject9,Trial17,Image2,562.811,316.308
Subject9,Trial17,Image2,667.579,204.982
Subject9,Trial17,Image2,638.293,216.726
Subject9,Trial17,Image2,646.61,244.177
Subject9,Trial17,Image2,644.372,217.091
Subject9,Trial17,Image2,702.139,320.455
Subject9,Trial17,Image2,681.872,349.913
Subject9,Trial17,Image2,646.456,376.219
Subject9,Trial17,Image2,624.149,341.07
Subject9,Trial17,Image2,648.082,210.415
Subject9,Trial18,Image2,641.425,154.771
Subject9,Trial18,Image2,622.729,295.502
Subject9,Trial18,Image2,793.372,302.264
Subject9,Trial18,Image2,525.609,229.072
Subject9,Trial18,Image2,676.141,268.818
Subject9,Trial18,Image2,643.873,230.296
Subject9,Trial18,Image2,513.601,416.515
Subject9,Trial18,Image2,600.35,252.064
Subject9,Trial18,Image2,600.084,316.162
Subject9,Trial18,Image2,731.519,190.506
Subject9,Trial18,Image2,708.067,188.055
Subject9,Trial18,Image2,642.701,324.903
Subject9,Trial18,Image2,691.429,381.529
Subject9,Trial18,Image2,524.087,407.389
Subject9,Trial18,Image2,502.598,416.303
Subject9,Trial18,Image2,565.213,346.237
Subject9,Trial18,Image2,436.57,432.773
Subject9,Trial18,Image2,429.185,530.712
Subject9,Trial18,Image2,603.292,415.463
Subject9,Trial18,Image2,722.645,303.024
Subject9,Trial19,Image2,663.884,309.118
Subject9,Trial19,Image2,654.828,285.297
Subject9,Trial19,Image2,622.697,342.605
Subject9,Trial19,Image2,728.864,281.334
Subject9,Trial19,Image2,685.028,214.133
Subject9,Trial19,Image2,659.88,291.353
Subject9,Trial19,Image2,695.756,502.956
Subject9,Trial19,Image2,665.576,384.096
Subject9,Trial19,Image2,642.991,353.142
Subject9,Trial19,Image2,641.178,230.365
Subject9,Trial19,Image2,455.41,479.17
Subject9,Trial19,Image2,342.593,588.94
Subject9,Trial19,Image2,552.489,138.526
Subject9,Trial19,Image2,740.774,404.755
Subject9,Trial19,Image2,716.853,284.23
Subject9,Trial19,Image2,675.916,328.404
Subject9,Trial19,Image2,624.835,215.373
Subject9,Trial19,Image2,734.709,203.18
Subject9,Trial19,Image2,710.543,245.834
Subject9,Trial19,Image2,659.178,321.024
Subject9,Trial20,Image2,696.482,296.901
Subject9,Trial20,Image2,629.674,253.762
Subject9,Trial20,Image2,650.656,400.707
Subject9,Trial20,Image2,622.552,274.494
Subject9,Trial20,Image2,561.374,307.966
Subject9,Trial20,Image2,663.49,304.938
Subject9,Trial20,Image2,799.55,225.482
Subject9,Trial20,Image2,613.619,191.821
Subject9,Trial20,Image2,699.374,412.075
Subject9,Trial20,Image2,650.735,342.088
Subject9,Trial20,Image2,705.875,316.811
Subject9,Trial20,Image2,636.496,302.755
Subject9,Trial20,Image2,705.021,355.502
Subject9,Trial20,Image2,709.819,167.883
Subject9,Trial20,Image2,657.75,169.212
Subject9,Trial20,Image2,668,402.621
Subject9,Trial20,Image2,354.923,577.206
Subject9,Trial20,Image2,797.081,346.072
Subject9,Trial20,Image2,641.503,282.239
Subject9,Trial20,Image2,743.437,424.068
Subject9,Trial21,Image3,752.032,421.067
Subject9,Trial21,Image3,763.233,404.902
Subject9,Trial21,Image3,743.453,389.629
Subject9,Trial21,Image3,834.521,355.629
Subject9,Trial21,Image3,750.419,403.687
Subject9,Trial21,Image3,789.74,379.028
Subject9,Trial21,Image3,500.64,339.781
Subject9,Trial21,Image3,677.089,374.445
Subject9,Trial21,Image3,472.274,409.678
Subject9,Trial21,Image3,407.194,427.516
Subject9,Trial21,Image3,784.421,397.567
Subject9,Trial21,Image3,345.475,452.887
Subject9,Trial21,Image3,548.524,360.002
Subject9,Trial21,Image3,419.363,391.903
Subject9,Trial21,Image3,804.101,382.853
Subject9,Trial21,Image3,378.48,398.779
Subject9,Trial21,Image3,796.2,426.941
Subject9,Trial21,Image3,362.606,443.268
Subject9,Trial21,Image3,537.461,387.248
Subject9,Trial21,Image3,766.452,411.153
Subject9,Trial22,Image3,495.749,391.781
Subject9,Trial22,Image3,719.508,387.042
Subject9,Trial22,Image3,748.604,414.237
Subject9,Trial22,Image3,767.791,435.355
Subject9,Trial22,Image3,695.67,421.266
Subject9,Trial22,Image3,731.842,377.43
Subject9,Trial22,Image3,719.292,397.737
Subject9,Trial22,Image3,798.363,387.017
Subject9,Trial22,Image3,755.613,429.702
Subject9,Trial22,Image3,732.643,388.636
Subject9,Trial22,Image3,758.103,398.499
Subject9,Trial22,Image3,433.125,459.138
Subject9,Trial22,Image3,761.877,439.218
Subject9,Trial22,Image3,359.347,392.64
Subject9,Trial22,Image3,745.334,397.722
Subject9,Trial22,Image3,787.219,385.881
Subject9,Trial22,Image3,721.433,402.869
Subject9,Trial22,Image3,740.306,399.106
Subject9,Trial22,Image3,456.151,413.083
Subject9,Trial22,Image3,640.568,374.381
Subject9,Trial23,Image3,632.932,371.228
Subject9,Trial23,Image3,579.291,408.652
Subject9,Trial23,Image3,387.815,462.489
Subject9,Trial23,Image3,673.776,362.378
Subject9,Trial23,Image3,756.388,423.074
Subject9,Trial23,Image3,579.167,399.692
Subject9,Trial23,Image3,799.244,322.241
Subject9,Trial23,Image3,781.348,416.63
Subject9,Trial23,Image3,625.051,413.566
Subject9,Trial23,Image3,765.167,415.924
Subject9,Trial23,Image3,759.871,370.702
Subject9,Trial23,Image3,799.754,397.909
Subject9,Trial23,Image3,727.852,404.391
Subject9,Trial23,Image3,739.748,406.563
Subject9,Trial23,Image3,531.324,419.588
Subject9,Trial23,Image3,232.354,432.009
Subject9,Trial23,Image3,699.021,389.511
Subject9,Trial23,Image3,37.242,485.704
Subject9,Trial23,Image3,465.193,438.836
Subject9,Trial23,Image3,592.867,401.948
Subject9,Trial24,Image3,234.928,463.857
Subject9,Trial24,Image3,735.206,397.979
Subject9,Trial24,Image3,445.065,380.626
Subject9,Trial24,Image3,735.923,384.12
Subject9,Trial24,Image3,831.344,412.184
Subject9,Trial24,Image3,814.557,441.145
Subject9,Trial24,Image3,759.782,410.463
Subject9,Trial24,Image3,719.906,396.058
Subject9,Trial24,Image3,790.488,419.54
Subject9,Trial24,Image3,796.15,394.265
Subject9,Trial24,Image3,768.907,343.854
Subject9,Trial24,Image3,775.168,398.432
Subject9,Trial24,Image3,776.713,426.117
Subject9,Trial24,Image3,189.758,474.224
Subject9,Trial24,Image3,584.471,357.4
Subject9,Trial24,Image3,588.202,369.734
Subject9,Trial24,Image3,790.471,402.091
Subject9,Trial24,Image3,735.276,423.086
Subject9,Trial24,Image3,768.519,401.58
Subject9,Trial24,Image3,806.367,464.793
Subject9,Trial25,Image3,511.068,383.158
Subject9,Trial25,Image3,558.204,400.185
Subject9,Trial25,Image3,847.845,393.051
Subject9,Trial25,Image3,742.086,397.05
Subject9,Trial25,Image3,405.964,460.562
Subject9,Trial25,Image3,310.392,439.064
Subject9,Trial25,Image3,779.492,454.319
Subject9,Trial25,Image3,744.601,389.166
Subject9,Trial25,Image3,767.223,379.467
Subject9,Trial25,Image3,359.913,446.345
Subject9,Trial25,Image3,729.66,405.654
Subject9,Trial25,Image3,790.375,404.33
Subject9,Trial25,Image3,458.086,378.471
Subject9,Trial25,Image3,668.017,374.153
Subject9,Trial25,Image3,515.419,390.84
Subject9,Trial25,Image3,20.4142,526.256
Subject9,Trial25,Image3,760.906,396.281
Subject9,Trial25,Image3,731.471,374.321
Subject9,Trial25,Image3,358.953,460.5
Subject9,Trial25,Image3,648.311,369.077
Subject9,Trial26,Image3,747.063,410.433
Subject9,Trial26,Image3,747.966,406.38
Subject9,Trial26,Image3,805.119,412.16
Subject9,Trial26,Image3,695.666,415.849
Subject9,Trial26,Image3,828.516,403.417
Subject9,Trial26,Image3,824.751,428.23
Subject9,Trial26,Image3,742.01,409.117
Subject9,Trial26,Image3,747.94,360.705
Subject9,Trial26,Image3,819.092,454.341
Subject9,Trial26,Image3,783.073,374.899
Subject9,Trial26,Image3,727.965,412.607
Subject9,Trial26,Image3,528.635,361.634
Subject9,Trial26,Image3,767.216,390.884
Subject9,Trial26,Image3,813.354,417.803
Subject9,Trial26,Image3,112.615,496.725
Subject9,Trial26,Image3,580.378,399.679
Subject9,Trial26,Image3,759.01,426.185
Subject9,Trial26,Image3,769.882,389.769
Subject9,Trial26,Image3,847.058,439.778
Subject9,Trial26,Image3,820.46,429.116
Subject9,Trial27,Image3,514.628,416.902
Subject9,Trial27,Image3,776.499,426.995
Subject9,Trial27,Image3,791.843,393.964
Subject9,Trial27,Image3,193.57,481.594
Subject9,Trial27,Image3,788.215,424.029
Subject9,Trial27,Image3,753.925,362.495
Subject9,Trial27,Image3,672.338,391.018
Subject9,Trial27,Image3,247.816,482.517
Subject9,Trial27,Image3,810.751,375.325
Subject9,Trial27,Image3,733.473,404.698
Subject9,Trial27,Image3,846.403,444.188
Subject9,Trial27,Image3,556.562,405.051
Subject9,Trial27,Image3,498.845,388.313
Subject9,Trial27,Image3,774.679,406.192
Subject9,Trial27,Image3,560.251,393.501
Subject9,Trial27,Image3,317.28,459.22
Subject9,Trial27,Image3,873.327,406.244
Subject9,Trial27,Image3,823.079,369.837
Subject9,Trial27,Image3,767.555,394.608
Subject9,Trial27,Image3,820.537,408.658
Subject9,Trial28,Image3,844.097,291.913
Subject9,Trial28,Image3,737.812,442.033
Subject9,Trial28,Image3,808.156,404.683
Subject9,Trial28,Image3,487.242,401.313
Subject9,Trial28,Image3,172.099,476.645
Subject9,Trial28,Image3,767.546,384.114
Subject9,Trial28,Image3,566.697,397.947
Subject9,Trial28,Image3,842.139,345.817
Subject9,Trial28,Image3,804.011,399.948
Subject9,Trial28,Image3,473.633,435.353
Subject9,Trial28,Image3,805.35,423.515
Subject9,Trial28,Image3,734.793,387.103
Subject9,Trial28,Image3,316.69,454.406
Subject9,Trial28,Image3,746.567,400.139
Subject9,Trial28,Image3,714.875,356.686
Subject9,Trial28,Image3,593.351,345.551
Subject9,Trial28,Image3,774.39,414.255
Subject9,Trial28,Image3,747.059,416.599
Subject9,Trial28,Image3,753.974,399.88
Subject9,Trial28,Image3,802.281,366.265
Subject9,Trial29,Image3,463.182,386.297
Subject9,Trial29,Image3,723.09,417.528
Subject9,Trial29,Image3,571.393,388.966
Subject9,Trial29,Image3,741.652,370.695
Subject9,Trial29,Image3,619.658,398.717
Subject9,Trial29,Image3,683.724,372.385
Subject9,Trial29,Image3,811.772,409.864
Subject9,Trial29,Image3,820.363,407.205
Subject9,Trial29,Image3,762.927,423.206
Subject9,Trial29,Image3,783.177,410.741
Subject9,Trial29,Image3,769.475,414.857
Subject9,Trial29,Image3,797.359,433.074
Subject9,Trial29,Image3,755.345,358.455
Subject9,Trial29,Image3,831.144,361.098
Subject9,Trial29,Image3,328.714,384.983
Subject9,Trial29,Image3,771.54,406.056
Subject9,Trial29,Image3,333.827,395.781
Subject9,Trial29,Image3,304.381,420.781
Subject9,Trial29,Image3,669.83,354.637
Subject9,Trial29,Image3,539.249,403.805
Subject9,Trial30,Image3,647.769,355.652
Subject9,Trial30,Image3,764.036,405.376
Subject9,Trial30,Image3,64.0653,492.67
Subject9,Trial30,Image3,532.316,350.932
Subject9,Trial30,Image3,732.519,393.945
Subject9,Trial30,Image3,421.227,400.354
Subject9,Trial30,Image3,489.758,364.911
Subject9,Trial30,Image3,798.612,399.682
Subject9,Trial30,Image3,677.616,440.945
Subject9,Trial30,Image3,749.968,405.791
Subject9,Trial30,Image3,772.349,400.185
Subject9,Trial30,Image3,548.568,390.39
Subject9,Trial30,Image3,752.29,352.887
Subject9,Trial30,Image3,798.189,388.54
Subject9,Trial30,Image3,726.231,359.163
Subject9,Trial30,Image3,833.64,395.871
Subject9,Trial30,Image3,703.314,374.539
Subject9,Trial30,Image3,551.072,335.051
Subject9,Trial30,Image3,754.447,472.737
Subject9,Trial30,Image3,785.545,402.634
Subject9,Trial31,Image4,139.494,160.356
Subject9,Trial31,Image4,713.265,257.799
Subject9,Trial31,Image4,646.606,292.047
Subject9,Trial31,Image4,185.61,160.404
Subject9,Trial31,Image4,751.455,220.719
Subject9,Trial31,Image4,664.743,318.36
Subject9,Trial31,Image4,576.667,293.021
Subject9,Trial31,Image4,685.251,248.168
Subject9,Trial31,Image4,28.6581,77.0963
Subject9,Trial31,Image4,763.317,223.498
Subject9,Trial31,Image4,768.089,263.412
Subject9,Trial31,Image4,678.525,310.879
Subject9,Trial31,Image4,705.9,321.168
Subject9,Trial31,Image4,713.947,325.875
Subject9,Trial31,Image4,635.143,659.284
Subject9,Trial31,Image4,679.012,629.535
Subject9,Trial31,Image4,683.26,345.72
Subject9,Trial31,Image4,636.616,258.566
Subject9,Trial31,Image4,733.413,222.156
Subject9,Trial31,Image4,701.145,251.314
Subject9,Trial32,Image4,646.814,301.688
Subject9,Trial32,Image4,779.84,245.278
Subject9,Trial32,Image4,811.828,228.638
Subject9,Trial32,Image4,695.094,228.03
Subject9,Trial32,Image4,644.289,631.19
Subject9,Trial32,Image4,661.156,260.666
Subject9,Trial32,Image4,605.702,221.748
Subject9,Trial32,Image4,125.469,160.794
Subject9,Trial32,Image4,134.469,187.051
Subject9,Trial32,Image4,81.5585,205.794
Subject9,Trial32,Image4,80.2187,175.484
Subject9,Trial32,Image4,171.62,115.382
Subject9,Trial32,Image4,699.215,314.227
Subject9,Trial32,Image4,216.105,211.054
Subject9,Trial32,Image4,122.167,155.492
Subject9,Trial32,Image4,669.539,266.335
Subject9,Trial32,Image4,632.62,621.298
Subject9,Trial32,Image4,615.096,631.674
Subject9,Trial32,Image4,616.276,660.134
Subject9,Trial32,Image4,653.687,180.683
Subject9,Trial33,Image4,620.388,286.976
Subject9,Trial33,Image4,676.688,254.975
Subject9,Trial33,Image4,739.981,223.394
Subject9,Trial33,Image4,663.401,267.374
Subject9,Trial33,Image4,146.068,225.052
Subject9,Trial33,Image4,115.882,190.655
Subject9,Trial33,Image4,63.3002,235.467
Subject9,Trial33,Image4,637.032,679.357
Subject9,Trial33,Image4,598.453,231.485
Subject9,Trial33,Image4,663.573,624.114
Subject9,Trial33,Image4,765.404,321.178
Subject9,Trial33,Image4,105.575,165.932
Subject9,Trial33,Image4,733.508,215.994
Subject9,Trial33,Image4,722.253,345.523
Subject9,Trial33,Image4,697.029,644.722
Subject9,Trial33,Image4,664.293,732.779
Subject9,Trial33,Image4,126.637,164.354
Subject9,Trial33,Image4,733.959,214.231
Subject9,Trial33,Image4,569.732,327.96
Subject9,Trial33,Image4,830.533,270.677
Subject9,Trial34,Image4,681.143,211.67
Subject9,Trial34,Image4,671.864,189.607
Subject9,Trial34,Image4,665.739,609.406
Subject9,Trial34,Image4,648.067,698.54
Subject9,Trial34,Image4,721.819,270.245
Subject9,Trial34,Image4,654.008,707.009
Subject9,Trial34,Image4,635.489,631.992
Subject9,Trial34,Image4,627.634,588.845
Subject9,Trial34,Image4,652.8,716.435
Subject9,Trial34,Image4,632.577,643.241
Subject9,Trial34,Image4,638.585,620.615
Subject9,Trial34,Image4,621.071,621.455
Subject9,Trial34,Image4,595.372,275.775
Subject9,Trial34,Image4,659.603,307.273
Subject9,Trial34,Image4,776.868,314.135
Subject9,Trial34,Image4,106.107,186.457
Subject9,Trial34,Image4,634.901,667.574
Subject9,Trial34,Image4,580.062,613.824
Subject9,Trial34,Image4,655.619,649.569
Subject9,Trial34,Image4,641.988,200.189
Subject9,Trial35,Image4,654.545,684.597
Subject9,Trial35,Image4,606.885,606.587
Subject9,Trial35,Image4,730.91,248.768
Subject9,Trial35,Image4,734.553,197.133
Subject9,Trial35,Image4,673.567,370.095
Subject9,Trial35,Image4,664.428,245.445
Subject9,Trial35,Image4,677.235,100.84
Subject9,Trial35,Image4,640.39,597.901
Subject9,Trial35,Image4,758.692,279.889
Subject9,Trial35,Image4,841.951,239.548
Subject9,Trial35,Image4,595.398,236.432
Subject9,Trial35,Image4,761.92,192.596
Subject9,Trial35,Image4,188.405,158.111
Subject9,Trial35,Image4,693.705,313.071
Subject9,Trial35,Image4,660.977,654.245
Subject9,Trial35,Image4,619.333,583.363
Subject9,Trial35,Image4,88.2049,122.997
Subject9,Trial35,Image4,108.312,159.428
Subject9,Trial35,Image4,678.832,190.069
Subject9,Trial35,Image4,57.8842,153.254
Subject9,Trial36,Image4,569.539,334.675
Subject9,Trial36,Image4,767.021,297.077
Subject9,Trial36,Image4,751.698,218.081
Subject9,Trial36,Image4,705.99,187.76
Subject9,Trial36,Image4,756.978,311.241
Subject9,Trial36,Image4,669.252,592.151
Subject9,Trial36,Image4,687.281,711.77
Subject9,Trial36,Image4,756.47,290.302
Subject9,Trial36,Image4,682.634,331.554
Subject9,Trial36,Image4,105.817,115.851
Subject9,Trial36,Image4,755.762,286.339
Subject9,Trial36,Image4,740.728,258.665
Subject9,Trial36,Image4,623.153,214.451
Subject9,Trial36,Image4,535.879,196.559
Subject9,Trial36,Image4,66.3273,165.331
Subject9,Trial36,Image4,634.582,683.788
Subject9,Trial36,Image4,709.99,281.027
Subject9,Trial36,Image4,698.868,273.349
Subject9,Trial36,Image4,731.835,295.404
Subject9,Trial36,Image4,154.704,238.478
Subject9,Trial37,Image4,650.03,300.372
Subject9,Trial37,Image4,681.454,704.561
Subject9,Trial37,Image4,759.174,240.231
Subject9,Trial37,Image4,600.79,293.902
Subject9,Trial37,Image4,667.651,270.321
Subject9,Trial37,Image4,659.967,278.552
Subject9,Trial37,Image4,628.999,244.956
Subject9,Trial37,Image4,96.7384,166.584
Subject9,Trial37,Image4,589.588,643.144
Subject9,Trial37,Image4,637.34,736.186
Subject9,Trial37,Image4,512.156,280.62
Subject9,Trial37,Image4,685.564,611.166
